sample_id,sample,ground_truth_id,ground_truth_label,predicted_id,predicted_label,raw_generation,correct
1602,my card payment is still pending.,40,pending_card_payment,27,card_payment_not_recognised, card_payment_not_recognised,False
1603,how do i finalize a card payment,40,pending_card_payment,27,card_payment_not_recognised, card_payment_not_recognised,False
1604,why is my card payment showing as pending?,40,pending_card_payment,27,card_payment_not_recognised, card_payment_not_recognised,False
1605,why has my payment not gone through?,40,pending_card_payment,45,declined_card_payment, declined_card_payment,False
1606,please help me to know the status of my card payment as its pending since a while.,40,pending_card_payment,40,pending_card_payment, pending_card_payment,True
1607,"i recently made a payment, and it is showing up in my account as ""pending"". what does that mean?",40,pending_card_payment,40,pending_card_payment, pending_card_payment,True
1608,what does it mean by pending payment?,40,pending_card_payment,40,pending_card_payment, pending_card_payment,True
1609,when will my card payment be done pending?,40,pending_card_payment,40,pending_card_payment, pending_card_payment,True
1610,i made this payment days ago so why hasn't it gone through yet?,40,pending_card_payment,43,declined_transfer, declined_transfer,False
1611,i am seeing pending from the card payment i made.,40,pending_card_payment,27,card_payment_not_recognised, card_payment_not_recognised,False
1612,my card payment is showing pending.,40,pending_card_payment,27,card_payment_not_recognised, card_payment_not_recognised,False
1613,i bought some stuff this morning but the payment shows as pending,40,pending_card_payment,27,card_payment_not_recognised, card_payment_not_recognised,False
1614,i am waiting for a payment to go through.,40,pending_card_payment,21,transfer_not_received_by_recipient, transfer_not_received_by_recipient,False
1615,how long does an item i bought show as pending?,40,pending_card_payment,40,pending_card_payment, pending_card_payment,True
1616,what is a pending payment?,40,pending_card_payment,40,pending_card_payment, pending_card_payment,True
1617,i would like to know why my purchases from this morning are still pending.,40,pending_card_payment,27,card_payment_not_recognised, card_payment_not_recognised,False
1618,why is there a pending transaction on my card?,40,pending_card_payment,40,pending_card_payment, pending_card_payment,True
1619,my card payment is pending.,40,pending_card_payment,27,card_payment_not_recognised, card_payment_not_recognised,False
1620,why is a payment showing up on my card as pending?,40,pending_card_payment,27,card_payment_not_recognised, card_payment_not_recognised,False
1621,i made a purchase and it says it's pending. what does that mean?,40,pending_card_payment,40,pending_card_payment, pending_card_payment,True
1622,how long do card transactions take to clear?,40,pending_card_payment,27,card_payment_not_recognised, card_payment_not_recognised,False
1623,what does pending mean?,40,pending_card_payment,40,pending_card_payment, pending_card_payment,True
1624,how long will this card payment stay pending?,40,pending_card_payment,27,card_payment_not_recognised, card_payment_not_recognised,False
1625,my payment still hasn't processed!,40,pending_card_payment,27,card_payment_not_recognised, card_payment_not_recognised,False
1626,"i was double charged, and the second charge is showing as ""pending"". how long will it be before i get my money back once the second charge has been refunded?",40,pending_card_payment,20,card_payment_fee_charged, card_payment_fee_charged,False
1627,"i have waited 15 days, but my payment still hasn't cleared.",40,pending_card_payment,27,card_payment_not_recognised, card_payment_not_recognised,False
1628,why would i have a pending payment?,40,pending_card_payment,40,pending_card_payment, pending_card_payment,True
1629,explain what the pending payment means?,40,pending_card_payment,40,pending_card_payment, pending_card_payment,True
1630,why are my payments showing pending?,40,pending_card_payment,27,card_payment_not_recognised, card_payment_not_recognised,False
1631,"my card is still pending, i've been waiting a while.",40,pending_card_payment,7,card_delivery_estimate, card_delivery_estimate,False
1632,how long does it take for a payment to go thru? i made one a few days ago and it has not been cleared yet.,40,pending_card_payment,40,pending_card_payment, pending_card_payment,True
1633,i bought some things this morning but the payment shows that it is pending,40,pending_card_payment,27,card_payment_not_recognised, card_payment_not_recognised,False
1634,how long does it take to authorise a payment?,40,pending_card_payment,20,card_payment_fee_charged, card_payment_fee_charged,False
1635,i had a payment that i made and it's been some amount of time and would like to know when it's suppose to go though.,40,pending_card_payment,27,card_payment_not_recognised, card_payment_not_recognised,False
1636,what does a pending transaction mean?,40,pending_card_payment,40,pending_card_payment, pending_card_payment,True
1637,i have paid by my card but payment is still its coming as pending. i think there is some issue please check and let me know when the status will complete.,40,pending_card_payment,40,pending_card_payment, pending_card_payment,True
1638,i have a pending payment in my account that i paid a while back ago and it still hasnt gone through. why would it show pending for so long?,40,pending_card_payment,46,pending_transfer, pending_transfer,False
1639,i have a pending payment from stuff i bought this morning.,40,pending_card_payment,27,card_payment_not_recognised, card_payment_not_recognised,False
1640,my phone was stolen,41,lost_or_stolen_phone,41,lost_or_stolen_phone, lost_or_stolen_phone,True
1641,my phone was stolen yesterday. what should i do?,41,lost_or_stolen_phone,41,lost_or_stolen_phone, lost_or_stolen_phone,True
1642,"if my phone is missing, can i block someone from using the app?",41,lost_or_stolen_phone,41,lost_or_stolen_phone, lost_or_stolen_phone,True
1643,i think my phone is either lost or stolen.,41,lost_or_stolen_phone,41,lost_or_stolen_phone, lost_or_stolen_phone,True
1644,"if i was mugged and lost everything, how do i access my account and app?",41,lost_or_stolen_phone,11,lost_or_stolen_card, lost_or_stolen_card,False
1645,i can't find my phone.,41,lost_or_stolen_phone,41,lost_or_stolen_phone, lost_or_stolen_phone,True
1646,i've lost track of my phone or someone stole it.,41,lost_or_stolen_phone,41,lost_or_stolen_phone, lost_or_stolen_phone,True
1647,"i'm not sure where my phone is, i think someone stole it or it's lost.",41,lost_or_stolen_phone,41,lost_or_stolen_phone, lost_or_stolen_phone,True
1648,can i used my card even if my phone has been stolen?,41,lost_or_stolen_phone,11,lost_or_stolen_card, lost_or_stolen_card,False
1649,"my phone was stolen, what do i do?",41,lost_or_stolen_phone,41,lost_or_stolen_phone, lost_or_stolen_phone,True
1650,"lost my phone, dont want others to use it.",41,lost_or_stolen_phone,41,lost_or_stolen_phone, lost_or_stolen_phone,True
1651,i lost my phone and need help securing it.,41,lost_or_stolen_phone,41,lost_or_stolen_phone, lost_or_stolen_phone,True
1652,my phone was stolen so i no longer have access to the app.,41,lost_or_stolen_phone,41,lost_or_stolen_phone, lost_or_stolen_phone,True
1653,"left phone at hotel, how to access app",41,lost_or_stolen_phone,41,lost_or_stolen_phone, lost_or_stolen_phone,True
1654,my phone is not on me. how can i use the app?,41,lost_or_stolen_phone,41,lost_or_stolen_phone, lost_or_stolen_phone,True
1655,my phone is gone,41,lost_or_stolen_phone,41,lost_or_stolen_phone, lost_or_stolen_phone,True
1656,my phone is not with me at the moment so i will not be able to access the app.,41,lost_or_stolen_phone,41,lost_or_stolen_phone, lost_or_stolen_phone,True
1657,my phone was taken! can you place cancel my account so no one uses it,41,lost_or_stolen_phone,41,lost_or_stolen_phone, lost_or_stolen_phone,True
1658,i lost my phone and would like to freeze my accounts.,41,lost_or_stolen_phone,41,lost_or_stolen_phone, lost_or_stolen_phone,True
1659,"lost phone, can i still access account?",41,lost_or_stolen_phone,41,lost_or_stolen_phone, lost_or_stolen_phone,True
1660,the hotel called and said i left my phone in the room.,41,lost_or_stolen_phone,41,lost_or_stolen_phone, lost_or_stolen_phone,True
1661,someone stole my phone yesterday :( is there anything i need to do?,41,lost_or_stolen_phone,41,lost_or_stolen_phone, lost_or_stolen_phone,True
1662,"lost phone, dont want others to access account",41,lost_or_stolen_phone,41,lost_or_stolen_phone, lost_or_stolen_phone,True
1663,i was mugged and everything taken. what do i do to protect my account?,41,lost_or_stolen_phone,11,lost_or_stolen_card, lost_or_stolen_card,False
1664,i believe i left my smartphone at the hotel i was staying at.,41,lost_or_stolen_phone,41,lost_or_stolen_phone, lost_or_stolen_phone,True
1665,"someone attacked me yesterday and took my things, so i am unable to use the app. i am in need of some help.",41,lost_or_stolen_phone,41,lost_or_stolen_phone, lost_or_stolen_phone,True
1666,can i still use the app if i switched phones?,41,lost_or_stolen_phone,65,get_disposable_virtual_card, get_disposable_virtual_card,False
1667,i was mugged yesterday and they took everything. i can't access my app. what are my next steps?,41,lost_or_stolen_phone,11,lost_or_stolen_card, lost_or_stolen_card,False
1668,i got mugged yesterday and lost access to the app. i need to regain it.,41,lost_or_stolen_phone,41,lost_or_stolen_phone, lost_or_stolen_phone,True
1669,"if i lost my phone, can someone use my account?",41,lost_or_stolen_phone,41,lost_or_stolen_phone, lost_or_stolen_phone,True
