text,label,label_name
why was i chaged twice for the same thing?,49,transaction_charged_twice
why is there more then one charge on my card i only paid for one not twice how can i fix this?,49,transaction_charged_twice
i have a duplicate payment showing up on the app. how do i stop myself being charged for the thing twice?,49,transaction_charged_twice
why would i be charged more than once for the same transaction?,49,transaction_charged_twice
i was wondering how i could have two charges for the same item happen more than once in a 7 day period. is there anyway i could get this corrected asap.,49,transaction_charged_twice
can you please check if i was charged twice?,49,transaction_charged_twice
i have been charged twice,49,transaction_charged_twice
it appears that i am being double charged for some items that i have purchased this past week. please review and correct.,49,transaction_charged_twice
it looks like this week i was double charged for a couple things. is there any way that you can look into this for me and return the double charged items back to my card?,49,transaction_charged_twice
i noticed after looking over my transactions that i have been charged twice from an earlier restaurant visit this week. is it possible that one of these can be removed so i get the money back for the one that is not accurate?,49,transaction_charged_twice
i think something may have happened that caused a charge to show up twice.,49,transaction_charged_twice
why is there a transaction that shows multiple times?,49,transaction_charged_twice
i see what looks like duplicate charges on account.,49,transaction_charged_twice
why was i charged multiple times for the same thing?,49,transaction_charged_twice
i had a duplicate card and got charged twice. how do i resolve this?,49,transaction_charged_twice
hello. i checked my transactions and saw i was double charged on my card for a restaurant visit. i would like to get my money back.,49,transaction_charged_twice
why am i being charged twice?,49,transaction_charged_twice
transactions on my card look really weird. i've been charged twice for a couple things this week! please check this and return the double charged ones.,49,transaction_charged_twice
please check payments on my card. there is a duplicate and i only bought it once.,49,transaction_charged_twice
"more than one time this week, i have been charged more than once for the same transaction. please correct the issue and refund the duplicate charges.",49,transaction_charged_twice
a transaction is repeated several times on my account.,49,transaction_charged_twice
i've been charged more than once for the same transaction,49,transaction_charged_twice
my card has been charged two separate times for a single transaction.,49,transaction_charged_twice
can you explain why there is a payment showing twice?,49,transaction_charged_twice
why have i been charged twice for the same transaction?,49,transaction_charged_twice
i see that i have been charged multiple times for the same transaction.,49,transaction_charged_twice
i was double charged,49,transaction_charged_twice
i have multiple charges on the same transaction.,49,transaction_charged_twice
"looks like my card payment was duplicated. i went to pay at the store earlier, got declined once,second time it works. app still stays pending for one of the payments. can you please remove one of them as it's wrong and clearly was declined?",49,transaction_charged_twice
i have a transaction that shows several times,49,transaction_charged_twice
i recently got charged twice from a restaurant that i was at this week and i would like for one of those payments to be removed from my account.,49,transaction_charged_twice
there is more than one of the same transaction on my account.,49,transaction_charged_twice
i have a duplicate payment showing,49,transaction_charged_twice
i made a payment that got charged twice instead of once.,49,transaction_charged_twice
what are my remedies if i think i was charged twice for the same expense?,49,transaction_charged_twice
can i verify the source of my funds?,50,verify_source_of_funds
i want information about the source of funds.,50,verify_source_of_funds
where are my funds being sourced from?,50,verify_source_of_funds
i would like to verify the source of my money,50,verify_source_of_funds
where to funds come from,50,verify_source_of_funds
what is the source of my funds.,50,verify_source_of_funds
i need to verify my source of funds,50,verify_source_of_funds
i would like to see the source of my money.,50,verify_source_of_funds
why do you need all this information about my source of funds?,50,verify_source_of_funds
how can i check the source of funds?,50,verify_source_of_funds
how can i tell where my funds came from?,50,verify_source_of_funds
what is the source of my available funds?,50,verify_source_of_funds
can i find the origination of my funds?,50,verify_source_of_funds
my source of funds need verified.,50,verify_source_of_funds
what information do you need to verify my source of funds?,50,verify_source_of_funds
i need the source of my funds verified. how do i do this?,50,verify_source_of_funds
i need my funds verified.,50,verify_source_of_funds
help me check where the funds came from.,50,verify_source_of_funds
i want to know where the funds come from.,50,verify_source_of_funds
what is the source of my money?,50,verify_source_of_funds
