sample,ground_truth_id,ground_truth_label,predicted_id,predicted_label,correct
how long is the wait for a us transfer?,51,transfer_timing,51,transfer_timing,True
how many days until the money will be in my account?,51,transfer_timing,51,transfer_timing,True
how long does it take for a transfer?,51,transfer_timing,51,transfer_timing,True
what is the time frame for a transfer from the us?,51,transfer_timing,51,transfer_timing,True
when will i receive a us transfer,51,transfer_timing,51,transfer_timing,True
approximately how long will an urgent transfer from china take?,51,transfer_timing,51,transfer_timing,True
"i initiated a bank transfer form europe, how long will this take?",51,transfer_timing,51,transfer_timing,True
how long does it take to process transfers from europe?,51,transfer_timing,51,transfer_timing,True
how long does a funds transfer take from one back to another?,51,transfer_timing,67,balance_not_updated_after_bank_transfer,False
what would the approximate delivery date be if i transferred something urgently to china?,51,transfer_timing,51,transfer_timing,True
i have to transfer something to china as fast as i can. how long will it take to arrive in china?,51,transfer_timing,51,transfer_timing,True
how long to i have to wait for a transfer to reach my account?,51,transfer_timing,51,transfer_timing,True
how long is it going to take for my funds to show in my account?,51,transfer_timing,51,transfer_timing,True
"how long does a transfer take from the point it's sent, to the point it arrives in my account?",51,transfer_timing,51,transfer_timing,True
how long will it take for the transfer to reach my account?,51,transfer_timing,51,transfer_timing,True
if my transfer is from europe how long will it take?,51,transfer_timing,51,transfer_timing,True
there is an important thing from china that i need to transfer. approximately how long will this take?,51,transfer_timing,51,transfer_timing,True
how long does a transfer take from china?,51,transfer_timing,51,transfer_timing,True
when will money be available in my account?,51,transfer_timing,51,transfer_timing,True
i think my card payment has been stopped,52,reverted_card_payment?,-1,reverted_card_payment,False
my card payment was reverted. why?,52,reverted_card_payment?,-1,reverted_card_payment,False
the app reverted my payment,52,reverted_card_payment?,-1,reverted_card_payment,False
my card payment was cancelled.,52,reverted_card_payment?,-1,reverted_card_payment,False
why was my payment cancelled?,52,reverted_card_payment?,-1,reverted_card_payment,False
i made a payment but the app reverted the payment.,52,reverted_card_payment?,-1,reverted_card_payment,False
my payment was reverted by the app,52,reverted_card_payment?,-1,reverted_card_payment,False
"hello, my money went through for my purchase but now i got contacted from the seller noting that they didn't receive it. then the money was returned to my account and i'm not sure why this occurred. so if you can resolve this issue please.",52,reverted_card_payment?,-1,reverted_card_payment,False
please explain to me the circumstances in which my card payment would be reverted?,52,reverted_card_payment?,-1,reverted_card_payment,False
why has my card payment been cancelled?,52,reverted_card_payment?,-1,reverted_card_payment,False
what do i do if it says my card payment has been cancelled?,52,reverted_card_payment?,-1,reverted_card_payment,False
i'm not sure why my account has been refunded a payment for an item i've already received about 2 weeks ago. can you please tell me what is going on?,52,reverted_card_payment?,-1,reverted_card_payment,False
my card is being declined for a purchase. i bought items before and the card worked. do you know what the problem is?,52,reverted_card_payment?,45,declined_card_payment,False
can you tell my why my card payment has been reverted.,52,reverted_card_payment?,-1,reverted_card_payment,False
why did the app refuse to make an approved payment,52,reverted_card_payment?,-1,reverted_card_payment,False
do you know why my card payment was reverted?,52,reverted_card_payment?,-1,reverted_card_payment,False
my credit card cancelled a payment for a purchase.,52,reverted_card_payment?,-1,reverted_card_payment,False
why was my payment reversed?,52,reverted_card_payment?,-1,reverted_card_payment,False
i have a payment listed as cancelled.,52,reverted_card_payment?,-1,reverted_card_payment,False
i think my card payment had been return,52,reverted_card_payment?,-1,reverted_card_payment,False
i was contacted by a seller with a message that they never received my money. i am 100% sure it was taken from my account so i definitely need this sorted out soon.,52,reverted_card_payment?,21,transfer_not_received_by_recipient,False
what happens to the funds if a merchant refuses the payment,52,reverted_card_payment?,-1,reverted_card_payment,False
"i am attempting to make a purchase online, but my card is not working. i know there are funds available, is this an issue on the banks end?",52,reverted_card_payment?,45,declined_card_payment,False
why was my card payment cancelled?,52,reverted_card_payment?,-1,reverted_card_payment,False
why has my card payment been reverted?,52,reverted_card_payment?,-1,reverted_card_payment,False
"there must be an issue, why has my card been cancelled?",52,reverted_card_payment?,-1,reverted_card_payment,False
i bought something and the money appeared back into my account? why?,52,reverted_card_payment?,-1,reverted_card_payment,False
my account shows the card payment cancelled.,52,reverted_card_payment?,-1,reverted_card_payment,False
"i'm not sure why my card payment was cancelled, can you find out why?",52,reverted_card_payment?,-1,reverted_card_payment,False
what is the reason that my card payment was cancelled?,52,reverted_card_payment?,-1,reverted_card_payment,False
"hi, i would like to file a claim for an inquiry. i am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. however, the price deducted for an item i purchased a couple of weeks ago has been returned to my checking account. was there an issue with my payment? the item has already been delivered to me.",52,reverted_card_payment?,-1,reverted_card_payment,False
why was my card payment reverted?,52,reverted_card_payment?,-1,reverted_card_payment,False
why does the app revert a payment?,52,reverted_card_payment?,-1,reverted_card_payment,False
i did a payment but the app reverted it,52,reverted_card_payment?,-1,reverted_card_payment,False
what happens if a merchant doesn't accept a payment?,52,reverted_card_payment?,-1,reverted_card_payment,False
there was a canceled payment for my card.,52,reverted_card_payment?,-1,reverted_card_payment,False
